id,accident_risk
591397,0.3052805292217743
591398,0.3150464577896402
591399,0.27931776312049966
591400,0.5599003220836316
591401,0.4064747369942593
591402,0.36710479465559004
591403,0.2941473471803966
591404,0.4787953252909563
591405,0.36153115227737664
591406,0.15087935900859725
591407,0.4878442268699536
591408,0.34423847187843426
591409,0.4443360720825391
591410,0.31478935982494727
591411,0.3693411752254745
591412,0.38358229005267047
591413,0.5506273774451136
591414,0.5281849729408776
591415,0.1320404684497796
591416,0.36656641062242656
591417,0.3447745089650499
591418,0.3810770925854886
591419,0.22016991310650724
591420,0.11948009644814087
591421,0.3055883735662211
591422,0.3131343975088608
591423,0.4637153981230207
591424,0.3560588425306319
591425,0.34520825808867966
591426,0.2779494961202528
591427,0.4075062319393734
591428,0.0902649670382965
591429,0.3323979304921802
591430,0.3729948117117138
591431,0.3946609423203266
591432,0.10980192290034685
591433,0.13685431122306962
591434,0.32984034244901145
591435,0.19205117603221772
591436,0.17162072308827644
591437,0.3017175514436034
591438,0.46664542910821716
591439,0.3251313089595523
591440,0.7442110279684713
591441,0.25365069127702816
591442,0.3506576857943703
591443,0.43167468038040113
591444,0.6262872313044451
591445,0.309601064747779
591446,0.22505660285136694
591447,0.20461493028977873
591448,0.4067724120131526
591449,0.3678895285659396
591450,0.40300533096053376
591451,0.10271347047711166
591452,0.6147119371253049
591453,0.12749611602424799
591454,0.6915284476363442
591455,0.3028192231211091
591456,0.3869505682062808
591457,0.2048000469459952
591458,0.3730232181166353
591459,0.5409004198660485
591460,0.5007687914130529
591461,0.3713491304835811
591462,0.39534941818754943
591463,0.46244988936951303
591464,0.37526042199134313
591465,0.3348697400777688
591466,0.24851443433958736
591467,0.4822248881504819
591468,0.48736919311310656
591469,0.3602467596791897
591470,0.2985872031842179
591471,0.34219961445047503
591472,0.4167510078257803
591473,0.18901449829780478
591474,0.28274742652423723
591475,0.3972253905607608
591476,0.38349705420641117
591477,0.3861815917328518
591478,0.13157713283546058
591479,0.35644475549230303
591480,0.7343485418958087
591481,0.3007877413268648
591482,0.3122896367350592
591483,0.3856883831579535
591484,0.31775626439128185
591485,0.2574220870542105
591486,0.1819290088692664
591487,0.12980357001170245
591488,0.36874489484685796
591489,0.7886280306936667
591490,0.5797216574339173
591491,0.34144626918680204
591492,0.3972627919072547
591493,0.4894825895851084
591494,0.3845449994605019
591495,0.5855268591255469
591496,0.30846078851996195
591497,0.3589331021649573
591498,0.1454122339267438
591499,0.34334034843637423
591500,0.7466700828292023
591501,0.32442759301049745
591502,0.4950583453509345
591503,0.18102378583652495
591504,0.4572252351072859
591505,0.503768341986473
591506,0.5654490031945112
591507,0.13212848552202952
591508,0.3697382662977655
591509,0.7929402321710719
591510,0.18920502975362638
591511,0.4882930663732449
591512,0.1656973725004787
591513,0.32105785484652244
591514,0.3602405520760077
591515,0.4871221533640264
591516,0.7540568218414592
591517,0.18016021686075306
591518,0.36881297475588487
591519,0.33683237967711
591520,0.7333572592186386
591521,0.311240456617088
591522,0.241203452567227
591523,0.36821064376658175
591524,0.43974516928535495
591525,0.39290964653628013
591526,0.46274107186670926
591527,0.4043661109699208
591528,0.37874205690798995
591529,0.23270894368853529
591530,0.11488567587412934
591531,0.2996078501643255
591532,0.10197159975126113
591533,0.496748466130951
591534,0.4530403366519973
591535,0.4462923708462787
591536,0.281017225857735
591537,0.3751287252279472
591538,0.3259604421267304
591539,0.38934665811956526
591540,0.1930720255732228
591541,0.7170530965186952
591542,0.6960887896269738
591543,0.5024296477638954
591544,0.2028004805717518
591545,0.48236499420624646
591546,0.37365315153943685
591547,0.3253358163194022
591548,0.46876377688206944
591549,0.39815389435118914
591550,0.18234153211684923
591551,0.2171119771194738
591552,0.3377363261155513
591553,0.4650407705702293
591554,0.21379172482337816
591555,0.22425109978478291
591556,0.4677081446032989
591557,0.5419575070916995
591558,0.211799627280038
591559,0.49288097548979326
591560,0.368924813664686
591561,0.43697052085345345
591562,0.5518655045529401
591563,0.2939159223465599
591564,0.2643669129871911
591565,0.10364624518892504
591566,0.41766491022977204
591567,0.380537846457131
591568,0.29721989261666387
591569,0.49868950561491954
591570,0.41670206951908323
591571,0.6172053357108276
591572,0.27757343890046754
591573,0.7595350217518062
591574,0.37006984690372613
591575,0.13162015936918964
591576,0.3651906510272119
591577,0.22687866826587297
591578,0.31470297269901876
591579,0.41118888280110044
591580,0.40755058660946275
591581,0.5033773234836652
591582,0.31696632117143075
591583,0.09239580288584348
591584,0.406577295806338
591585,0.3782042742882557
591586,0.20709855477316327
591587,0.30281926077396343
591588,0.26629008973250234
591589,0.16438493402357057
591590,0.2999553232519108
591591,0.13034517786073516
591592,0.3260967498234165
591593,0.34156050677769606
591594,0.24733490854101847
591595,0.2283419142968762
591596,0.4802655019269556
591597,0.505112200267544
591598,0.29858727759862835
591599,0.22029478592782337
591600,0.1832810654403322
591601,0.2044669095980275
591602,0.34029989379424974
591603,0.41686244606583023
591604,0.7090629589468735
591605,0.23830507208909746
591606,0.5522178329846035
591607,0.5346311062192999
591608,0.11922025122297109
591609,0.48388074700250466
591610,0.3957377655730775
591611,0.2555847084600771
591612,0.38085912127243876
591613,0.276905080966699
591614,0.37404999129433236
591615,0.36043480343146234
591616,0.22039089115681101
591617,0.5297459905783357
591618,0.3469696056278652
591619,0.30805833311449227
591620,0.19167579386394973
591621,0.18728908914568795
591622,0.1345158886685038
591623,0.5078477962017324
591624,0.3853026939991066
591625,0.47720260395632
591626,0.38448782140669013
591627,0.17940480511561616
591628,0.2890752270444816
591629,0.36708469961134926
591630,0.5523083216230785
591631,0.4030024255507343
591632,0.30591467616182083
591633,0.25830424427990534
591634,0.6019363135681801
591635,0.3531953219087473
591636,0.19565926318060106
591637,0.07862160517394534
591638,0.30118416873459014
591639,0.31852781606499636
591640,0.3989822317791334
591641,0.09207136407483218
591642,0.21066719376606424
591643,0.3276940199891786
591644,0.34650390431582495
591645,0.28258208608526225
591646,0.39339134998961317
591647,0.17935517340183352
591648,0.3126065143988599
591649,0.19051033780308976
591650,0.4945957973037798
591651,0.15925462894156114
591652,0.4224030123106949
591653,0.3480918606693943
591654,0.4956585139470334
591655,0.28933935445134984
591656,0.44137657433871025
591657,0.29974101923547897
591658,0.41001888876178716
591659,0.3167225511027324
591660,0.5000882933536117
591661,0.4383343956272636
591662,0.28759253541359336
591663,0.3898767170714717
591664,0.4851783836538588
591665,0.21093210375479346
591666,0.05454654150649774
591667,0.5038551168546429
591668,0.5642368346798161
591669,0.47903461288237736
591670,0.3137008000691028
591671,0.24131182758420175
591672,0.3402623616483637
591673,0.1384006603703414
591674,0.5815254859214269
591675,0.5779581173017242
591676,0.3013994815120228
591677,0.7669178378331474
591678,0.5110661485738859
591679,0.223280288416407
591680,0.36855114050933585
591681,0.23956272809922263
591682,0.344735322433399
591683,0.18347653909359005
591684,0.35050858982333755
591685,0.5872407738395804
591686,0.4827964496802776
591687,0.3488928716466278
591688,0.33750819163181434
591689,0.4909117513078482
591690,0.3401937838473158
591691,0.29997998465336634
591692,0.3257120923277976
591693,0.336399518545123
591694,0.40203230349174
591695,0.2874558777614613
591696,0.6008090218437552
591697,0.444774121748195
591698,0.4892696766982731
591699,0.30420920469618046
591700,0.06389296037215075
591701,0.4730366038224696
591702,0.44874170038257855
591703,0.5345086749701952
591704,0.18572159491777612
591705,0.3298267802404755
591706,0.4392722239286774
591707,0.31883465224267926
591708,0.31062295737027806
591709,0.5632544611182423
591710,0.5299885838812767
591711,0.34547920628208495
591712,0.40487204549527067
591713,0.335385901022272
591714,0.22447277967088713
591715,0.37117446535638215
591716,0.21886836253918246
591717,0.3443184541092851
591718,0.31640683905410066
591719,0.31081032262676195
591720,0.5304827388057631
591721,0.17836661767919856
591722,0.33424693448266546
591723,0.12258802185388429
591724,0.034206170710752604
591725,0.49448400220781585
591726,0.5371735839065607
591727,0.29918262252770084
591728,0.4191277814044506
591729,0.3500026599030856
591730,0.25541506333581426
591731,0.3147174740567368
591732,0.2239856749398488
591733,0.12855000335621863
591734,0.18051163187052383
591735,0.2584185298171589
591736,0.4694155496711052
591737,0.49888233921146696
591738,0.5425168313920372
591739,0.6603949835958389
591740,0.16886420406845049
591741,0.13224330541925658
591742,0.5667920089229221
591743,0.6852973804472609
591744,0.6405924802448177
591745,0.3166430243810372
591746,0.3682082552026475
591747,0.24922408070922242
591748,0.48344470851834204
591749,0.21839277226489018
591750,0.48583545178550175
591751,0.17413308413142242
591752,0.4613122428390998
591753,0.14026302371450747
591754,0.24071164245101895
591755,0.27881915615443054
591756,0.1421462286113872
591757,0.2780018907664547
591758,0.29873781261656385
591759,0.33564842465775924
591760,0.4798634085463318
591761,0.05396701197392856
591762,0.4401709036414401
591763,0.4998796082582795
591764,0.3157297152166919
591765,0.4107535949786718
591766,0.5590884501585731
591767,0.38095269869331166
591768,0.33449187231646166
591769,0.10704516145501117
591770,0.32850624021209035
591771,0.3811797287941111
591772,0.3910726529449255
591773,0.747441643331912
591774,0.2121861009942388
591775,0.3108795692082609
591776,0.2546361181334262
591777,0.3313512263153937
591778,0.33293616206107424
591779,0.2557806693295757
591780,0.43074594709585656
591781,0.37216928064629873
591782,0.11690755387156318
591783,0.3454830078569968
591784,0.2792858940934848
591785,0.1242631942787791
591786,0.1186841216632438
591787,0.3572654797434129
591788,0.6671503173748828
591789,0.2916201103576262
591790,0.652528549733697
591791,0.19190406350919031
591792,0.6732838840267484
591793,0.37232742669635105
591794,0.5050571011102738
591795,0.3652382956374045
591796,0.2771516326855597
591797,0.3663989133820699
591798,0.5488791968057213
591799,0.3112968302947875
591800,0.16440546132143782
591801,0.4540573901556345
591802,0.5463239311580655
591803,0.6266475073529203
591804,0.26810233261130995
591805,0.4199905235967013
591806,0.407927512733605
591807,0.3758631652867616
591808,0.5516273784862841
591809,0.33918213798572777
591810,0.2980740669601434
591811,0.36999238860373646
591812,0.218589807554305
591813,0.483131489554281
591814,0.41716163572408216
591815,0.5984642835203211
591816,0.6807207217142561
591817,0.6866584872800812
591818,0.30867735092341436
591819,0.3782345491018271
591820,0.5302905889324904
591821,0.47770683909477685
591822,0.28809701794005727
591823,0.12689718767252847
591824,0.1190246200960434
591825,0.5562573405819417
591826,0.4980095313353232
591827,0.30680331615760575
591828,0.28446147511451486
591829,0.13186929548133108
591830,0.3808372398813593
591831,0.37907309440626785
591832,0.3997012120908953
591833,0.3396574125077729
591834,0.5032308308195886
591835,0.26641223077268783
591836,0.17715048069924763
591837,0.34099301694042683
591838,0.3075618353186179
591839,0.1178039708033704
591840,0.39041172092718623
591841,0.3182780329165898
591842,0.2974873932689047
591843,0.3616811139805127
591844,0.35605034592850504
591845,0.4801386582158722
591846,0.38750282472939146
591847,0.2843478588987633
591848,0.3009347205005678
591849,0.127324133831966
591850,0.3936039477277006
591851,0.4025593508516437
591852,0.3344825486851487
591853,0.14158091491755437
591854,0.48297336848305317
591855,0.4294595966207876
591856,0.4297288943304122
591857,0.19259514806219966
591858,0.12174578371782596
591859,0.3677942799600143
591860,0.36513178440206634
591861,0.1838057372425276
591862,0.48372955925741723
591863,0.3755810497170748
591864,0.42446441936983936
591865,0.17985037950538083
591866,0.1268802443527038
591867,0.3223409330195638
591868,0.2171403352048008
591869,0.3765141633584854
591870,0.7330653862007372
591871,0.5066249099645795
591872,0.12837980565121437
591873,0.18479136601101145
591874,0.34251394388269624
591875,0.37002157251951256
591876,0.27521464803405826
591877,0.22209123122204083
591878,0.477473547442662
591879,0.4152599352853595
591880,0.40836142512718665
591881,0.24356512563692861
591882,0.1587727027370924
591883,0.341939712081571
591884,0.13245208470491046
591885,0.4822459507782867
591886,0.4200507168024862
591887,0.3761374547539679
591888,0.3921020686654914
591889,0.40016556573822465
591890,0.17217187042960747
591891,0.3715684462049806
591892,0.5835776290275254
591893,0.3597976824354931
591894,0.4804191136484124
591895,0.2831987184989293
591896,0.2856290033039417
591897,0.23090498633901585
591898,0.21732488270918876
591899,0.1895577666949624
591900,0.34819510370857437
591901,0.39618822897545497
591902,0.4189849460243409
591903,0.18655650539001178
591904,0.3324360649130667
591905,0.6324568312721413
591906,0.05104470767305186
591907,0.48802328951996554
591908,0.4877339106147031
591909,0.2229610109094002
591910,0.6314408851656803
591911,0.12909323741228848
591912,0.3891960241122745
591913,0.2912084562747666
591914,0.3520959330853685
591915,0.07376129819596372
591916,0.5712922699227765
591917,0.42378591648945674
591918,0.652890766858335
591919,0.49989395761058786
591920,0.3338316690331446
591921,0.2150635976270055
591922,0.35650380335103904
591923,0.43388518039438556
591924,0.4170355249238146
591925,0.07432280705610006
591926,0.133487007457205
591927,0.31526418754697516
591928,0.4115705251806811
591929,0.6190806109960894
591930,0.28316695388916285
591931,0.32748515744844775
591932,0.32239713542002585
591933,0.4034431389954936
591934,0.37210870627825676
591935,0.5861022120548466
591936,0.48608989708394956
591937,0.26739541979760273
591938,0.3031973762982351
591939,0.4973445881388583
591940,0.37336420713669
591941,0.29277090191403177
591942,0.38489699439145497
591943,0.509049971167572
591944,0.5563289270447868
591945,0.20534856004014218
591946,0.2523205573944581
591947,0.3484218300986096
591948,0.3732376190409936
591949,0.4168600055253796
591950,0.48604547270904563
591951,0.20424091872242123
591952,0.4061482859566229
591953,0.3653885216742555
591954,0.48918431267312523
591955,0.14002303887036904
591956,0.29608074096033343
591957,0.29712659006604797
591958,0.18959542481572458
591959,0.3968383352538316
591960,0.3417740245960283
591961,0.3784489066408851
591962,0.14425593691099362
591963,0.22879523473732052
591964,0.37862980318203027
591965,0.1656981562061433
591966,0.37856023821456075
591967,0.12565190060957682
591968,0.21817143288639795
591969,0.3326282735508578
591970,0.20005627677356683
591971,0.11127928223579334
591972,0.30095037898994764
591973,0.544336843716329
591974,0.5226658325920932
591975,0.15867111235223536
591976,0.31468528242300475
591977,0.1892602495528171
591978,0.17193174000637307
591979,0.6549294149884965
591980,0.6488632638196176
591981,0.34442566282705644
591982,0.3208767641807199
591983,0.2045748323467198
591984,0.3285336112785777
591985,0.357084659320939
591986,0.17269802034184978
591987,0.15990772251258523
591988,0.042241566035310374
591989,0.39218747327211145
591990,0.3670822236655523
591991,0.5336793227641167
591992,0.493790696766898
591993,0.4020679298674137
591994,0.3334484376395467
591995,0.2059158763395801
591996,0.6648618802426753
591997,0.3742114573439553
591998,0.13167861011792326
591999,0.5318348064471897
592000,0.3668347933899141
592001,0.29866738164327017
592002,0.13170617998261205
592003,0.7363408778874553
592004,0.10328348364314455
592005,0.5997784082687035
592006,0.301333547867663
592007,0.4110814157839269
592008,0.3796275999835112
592009,0.3165992281516565
592010,0.4054491784492663
592011,0.37425163909405246
592012,0.1945329501699415
592013,0.43395932512681934
592014,0.13304287958588706
592015,0.5663837659288699
592016,0.6246588136803339
592017,0.3278465278131233
592018,0.3158019091080223
592019,0.07325891306252508
592020,0.7757284966893796
592021,0.22004121715772476
592022,0.41440628782411304
592023,0.4101821127645051
592024,0.4834413083410136
592025,0.5217669047099466
592026,0.2760517926256649
592027,0.4863834841391209
592028,0.38650399801816554
592029,0.20282944258239563
592030,0.13227932252019545
592031,0.430850501774271
592032,0.3083199554034905
592033,0.315541812592567
592034,0.30324930696985936
592035,0.18991905083893593
592036,0.6886370576372685
592037,0.33711155099615653
592038,0.415185364397363
592039,0.29808452516313866
592040,0.24870424657618306
592041,0.3923620846275388
592042,0.3747956643885957
592043,0.2407522162639124
592044,0.3380488470642937
592045,0.32650882180180946
592046,0.3047178723236284
592047,0.2954539556206617
592048,0.07476157222746371
592049,0.4468926350410734
592050,0.21214769194059122
592051,0.1367704747035928
592052,0.5737488631155067
592053,0.099623491919614
592054,0.30645943971778644
592055,0.4805137333674826
592056,0.5496520977407028
592057,0.4114196416910066
592058,0.37543817769373666
592059,0.03681803973642661
592060,0.11387863357994205
592061,0.3641057290290656
592062,0.4897277697566497
592063,0.3330818692258573
592064,0.5037798287035168
592065,0.4915281028078756
592066,0.19713040653447755
592067,0.1760206475728442
592068,0.2971588652149151
592069,0.5859372725717377
592070,0.19500639911798479
592071,0.36476930224500304
592072,0.2948248685168477
592073,0.15067334049428074
592074,0.1269618047360495
592075,0.3017286021758196
592076,0.24221472375025274
592077,0.10211838086730851
592078,0.5396202260377657
592079,0.597479746001691
592080,0.2859740893964988
592081,0.21254084073219676
592082,0.6353660724396077
592083,0.5022776782122336
592084,0.11264136957034468
592085,0.3707088589447551
592086,0.19634285030409124
592087,0.49345753452440944
592088,0.23096430414031482
592089,0.052265890780143376
592090,0.6732746643150741
592091,0.26099652473550033
592092,0.35844294368036184
592093,0.18263996963271945
592094,0.30872961831697215
592095,0.23478791887480988
592096,0.5465162433555657
592097,0.38555202300161096
592098,0.2106732736826719
592099,0.38576501649369294
592100,0.5999592840117853
592101,0.4800559043561893
592102,0.48271229030184315
592103,0.3650465474102054
592104,0.2884836065967953
592105,0.13161146757178374
592106,0.31097859911868797
592107,0.48632343574652287
592108,0.40916626430510267
592109,0.3714548482984242
592110,0.1746357184135798
592111,0.2951638386006992
592112,0.1745076174748078
592113,0.6697103751960852
592114,0.3740693454730122
592115,0.6427652772573884
592116,0.45134011263690665
592117,0.3066017577389123
592118,0.45570269855798756
592119,0.4790112219759086
592120,0.5189176984199623
592121,0.17560343755227897
592122,0.40500045799884954
592123,0.5049297092185016
592124,0.5534704147609416
592125,0.284369409041763
592126,0.13103869461163312
592127,0.10956708844261612
592128,0.2085477064207191
592129,0.4901521012556569
592130,0.1869060725687249
592131,0.30623794457816556
592132,0.2609044840444137
592133,0.10296684946113271
592134,0.2942471759882899
592135,0.38158962508151795
592136,0.36472285407626487
592137,0.3730594124213148
592138,0.08391209244335385
592139,0.21043588539811678
592140,0.5731397719090101
592141,0.3328142984093939
592142,0.26546118742667
592143,0.22765452417502166
592144,0.4896196255928303
592145,0.4592686149920686
592146,0.5281549600283187
592147,0.3646291104444762
592148,0.12758463042701673
592149,0.5593185876524878
592150,0.29642836362823605
592151,0.18189719375478927
592152,0.2782645868174949
592153,0.17466366557010304
592154,0.0671445216910137
592155,0.38644533787140617
592156,0.35439211316674946
592157,0.052772517305504585
592158,0.4832268124088066
592159,0.3302755397650925
592160,0.21784107317012819
592161,0.3670605608924892
592162,0.23463664122331473
592163,0.16429151600062497
592164,0.6609441345737581
592165,0.7066956586192988
592166,0.24393952782834555
592167,0.3314864145739409
592168,0.37025321979778136
592169,0.37700255663964993
592170,0.3230206714231376
592171,0.369435200518292
592172,0.2886508606107019
592173,0.37946781009386044
592174,0.18784258453262284
592175,0.25864970072764126
592176,0.6551343250283357
592177,0.30244423060334186
592178,0.5516812502194409
592179,0.49609528368884265
592180,0.3421928022347351
592181,0.20177730919822778
592182,0.32173920819625507
592183,0.5034499328384683
592184,0.36151633932955757
592185,0.5816560767548096
592186,0.601493124994716
592187,0.24190613772971964
592188,0.36788585331384943
592189,0.5343372850292925
592190,0.2156355200127929
592191,0.3015408722962541
592192,0.393995998785858
592193,0.3823757057016969
592194,0.20367347398342542
592195,0.5206854946887844
592196,0.5257268210535924
592197,0.3080862755014401
592198,0.4870050984818998
592199,0.37645153145970506
592200,0.4859519908562281
592201,0.2928670838903964
592202,0.13416319748891573
592203,0.41184316178480496
592204,0.5052708818384173
592205,0.2766689889281381
592206,0.20136560182539714
592207,0.12776272356649576
592208,0.30901503723696566
592209,0.3839823701128062
592210,0.24168509052964227
592211,0.49572731116139324
592212,0.25631977519154747
592213,0.2582992589985914
592214,0.29534585537564956
592215,0.17803935694125517
592216,0.27857651479919976
592217,0.5761287344176014
592218,0.5754823433917167
592219,0.052071696038825166
592220,0.3135904382756467
592221,0.25830513906683683
592222,0.2918962773269418
592223,0.3867865977402352
592224,0.21381099347876203
592225,0.48233644517471164
592226,0.42299294887660277
592227,0.378030621866555
592228,0.13325646731990407
592229,0.36710396672128937
592230,0.3030322459696578
592231,0.4940590662151344
592232,0.31006909556844997
592233,0.4835657367460991
592234,0.3329613579570226
592235,0.3023875075299522
592236,0.24111199718597082
592237,0.29020169604198087
592238,0.2720144262164369
592239,0.12520849906068354
592240,0.4521051139114257
592241,0.19403460464538352
592242,0.29096212283677564
592243,0.48550295948410405
592244,0.2964393563294732
592245,0.307285382180941
592246,0.3245755081446997
592247,0.2724659162279584
592248,0.23082230420111743
592249,0.12892771043484463
592250,0.31211327186384635
592251,0.29367655924888564
592252,0.3366694730659664
592253,0.2003781616522037
592254,0.18354050287049378
592255,0.551958664357638
592256,0.053023563507107074
592257,0.3864047376194128
592258,0.498302600565524
592259,0.4884345693591934
592260,0.3445305018750726
592261,0.18550788046537817
592262,0.48044440011832795
592263,0.3140403883745819
592264,0.3862013183319208
592265,0.35576011659720785
592266,0.30204184615078533
592267,0.4871099273448283
592268,0.33255303127380426
592269,0.27445745720329107
592270,0.3898576412621359
592271,0.17579648491947047
592272,0.2173092641738817
592273,0.1634470882152693
592274,0.15248840218243395
592275,0.38774943445572996
592276,0.28869343769128514
592277,0.16647549375263077
592278,0.15442137534304576
592279,0.5516954429371934
592280,0.43290533057160624
592281,0.6130157991636842
592282,0.3865438178940629
592283,0.4174779251900251
592284,0.37350265297487856
592285,0.13320283100099567
592286,0.5490565614982392
592287,0.2183350714088013
592288,0.5930518758304331
592289,0.3730567491202852
592290,0.5748004942781312
592291,0.6723819138460412
592292,0.14304800515470875
592293,0.3802274919407339
592294,0.4118443307478289
592295,0.23281880246728673
592296,0.3129410074012437
592297,0.2811044694855672
592298,0.08117886302562405
592299,0.40484590692795974
592300,0.29916991705878687
592301,0.3344980556081134
592302,0.4373071168541327
592303,0.3713245167841785
592304,0.15270767086897508
592305,0.30416641537558675
592306,0.5682450036911162
592307,0.401293669608967
592308,0.43141489517762466
592309,0.3079496149854012
592310,0.8524256989538003
592311,0.3075160522308572
592312,0.5066285465633471
592313,0.2613173559640081
592314,0.43795552796390413
592315,0.4189613199548471
592316,0.3842423086394509
592317,0.0762648987945167
592318,0.3429889520101813
592319,0.3559943746324689
592320,0.4836955321399359
592321,0.256390742918881
592322,0.30541073102518074
592323,0.3162654010286058
592324,0.3761348608925494
592325,0.6224920574346944
592326,0.5165195355314195
592327,0.7330048550226749
592328,0.3708145508559287
592329,0.3151846057855311
592330,0.6290810002274356
592331,0.32515839824008286
592332,0.040910320892654006
592333,0.05325199460328528
592334,0.1420780375748337
592335,0.5481319977110263
592336,0.3022540520106137
592337,0.3896866059233614
592338,0.2557437817007335
592339,0.1400282151929567
592340,0.538764560743684
592341,0.6448374438699724
592342,0.23852919291047336
592343,0.556916280235009
592344,0.4179453586312991
592345,0.38628326494500304
592346,0.1693953430805791
592347,0.45782276094500624
592348,0.3011622364658717
592349,0.2753617275922676
592350,0.12767123035468209
592351,0.428275830430674
592352,0.37565066937798336
592353,0.5576327453942206
592354,0.2003004110363655
592355,0.22541198851091848
592356,0.3111389185171768
592357,0.3917994232940495
592358,0.2661410953131336
592359,0.30306441139884926
592360,0.4152416823234301
592361,0.6661126884048199
592362,0.3155964412904141
592363,0.30086189691748605
592364,0.5109993891305114
592365,0.47675715416788433
592366,0.6622859557054844
592367,0.20691293638797828
592368,0.3902644533419872
592369,0.534375979645364
592370,0.48692742369812275
592371,0.5032106211008349
592372,0.13918503530767926
592373,0.38438952397606757
592374,0.3901104918020745
592375,0.6724133941188778
592376,0.3780127870505673
592377,0.21563512031176169
592378,0.3384786600613083
592379,0.1263929236937464
592380,0.4749954193180135
592381,0.34632439480439803
592382,0.3666118870953274
592383,0.11300719328217018
592384,0.8477975011932009
592385,0.32183512602986003
592386,0.39241052769588125
592387,0.4808936421497543
592388,0.37064697001054697
592389,0.42116145915681036
592390,0.4204171662608113
592391,0.5609582627487051
592392,0.12904335154677918
592393,0.2970820663525979
592394,0.49521719578323065
592395,0.1384331218980685
592396,0.39100690802526405
592397,0.5051250295709637
592398,0.4573805221359497
592399,0.5586122822700528
592400,0.35092585095527434
592401,0.4877261236363395
592402,0.5950180034232783
592403,0.18635425743098563
592404,0.38782475990960036
592405,0.10870575629013451
592406,0.28211903489189993
592407,0.29342829998936615
592408,0.3141166685246183
592409,0.32606066625129904
592410,0.4881903263479833
592411,0.6618156238161866
592412,0.3094400806172981
592413,0.49388012570874457
592414,0.496392852811816
592415,0.5229031773890345
592416,0.5795038931552494
592417,0.3660770523816998
592418,0.46647307425931495
592419,0.6318789783255072
592420,0.037945136246467615
592421,0.33131166871852785
592422,0.5941008578774123
592423,0.3716513454378702
592424,0.2901518057145985
592425,0.3483473484097183
592426,0.7471447366264754
592427,0.3810550026644817
592428,0.31373011120936456
592429,0.36859331329186684
592430,0.591908254775374
592431,0.28189062646650603
592432,0.33398209357758074
592433,0.40771646935671135
592434,0.17302217498524464
592435,0.34417759495109845
592436,0.49894362102585227
592437,0.7169024341363566
592438,0.48232637061327066
592439,0.26787757723590916
592440,0.32334774593368876
592441,0.237326196239228
592442,0.12905397676908612
592443,0.23917391646911007
592444,0.13034568761471785
592445,0.28441813613857986
592446,0.37855041081906105
592447,0.2657517025226426
592448,0.38336737657771824
592449,0.3216743017821672
592450,0.5755571120699305
592451,0.15482637796175486
592452,0.24594808522091166
592453,0.5282018260944253
592454,0.35303707348401814
592455,0.3099565560315667
592456,0.5127895979028345
592457,0.3344569064734338
592458,0.38370792591674774
592459,0.18896793176870905
592460,0.17404651721747158
592461,0.22833372623064374
592462,0.04772145387806065
592463,0.7094566479495445
592464,0.24615187473342975
592465,0.31104849016436414
592466,0.4002772183899706
592467,0.28813598443639943
592468,0.32589427697379336
592469,0.36942766952141926
592470,0.10571181556973963
592471,0.3353238677144064
592472,0.414309663639327
592473,0.20514069015813588
592474,0.5975567977780982
592475,0.40014574703332156
592476,0.4869991685397357
592477,0.41910857501007465
592478,0.5529429963846009
592479,0.1684309950861476
592480,0.6213040043701398
592481,0.18350854059419205
592482,0.4979017805228128
592483,0.29772393607975095
592484,0.20678786347434244
592485,0.3526688268352032
592486,0.22907849169346758
592487,0.3829415847269074
592488,0.4430349415750021
592489,0.43231535662419185
592490,0.4834985593597253
592491,0.20349632642339843
592492,0.4262138507702145
592493,0.10505492940975097
592494,0.3411559938992672
592495,0.22972429607535735
592496,0.5244041268673537
592497,0.3605865399355997
592498,0.24010021976782198
592499,0.277769383929869
592500,0.18873837412560568
592501,0.30951985357558404
592502,0.4796134750624647
592503,0.4931812061643205
592504,0.4438728574276691
592505,0.26013623207036074
592506,0.842957080980089
592507,0.19796780408141443
592508,0.6158548660964704
592509,0.15454376174846784
592510,0.48493295097668454
592511,0.41157903278686203
592512,0.1313294154519957
592513,0.21601484402493923
592514,0.2845006959369587
592515,0.57333337684139
592516,0.6968756098775033
592517,0.5080627953827699
592518,0.26014981765014533
592519,0.19435252345987772
592520,0.40912768931348126
592521,0.2306520867527148
592522,0.41971346783552455
592523,0.43726338392403774
592524,0.26446442018703775
592525,0.18535698192957067
592526,0.12915569067738955
592527,0.2659700083632266
592528,0.37994092496358317
592529,0.17922989558670538
592530,0.500974297079714
592531,0.283680342987915
592532,0.14296751239135574
592533,0.3758765835862117
592534,0.4110987920515149
592535,0.4092385645449085
592536,0.12226674763008286
592537,0.35455385647340365
592538,0.29006353772289173
592539,0.5324226051081187
592540,0.11230219781262044
592541,0.4113451970700427
592542,0.39018002568020166
592543,0.4903501097403432
592544,0.2705098902774448
592545,0.18126303696512044
592546,0.1539231374115293
592547,0.2733490094181675
592548,0.40293405239014224
592549,0.7093398480700286
592550,0.23236793240071807
592551,0.3150818821427435
592552,0.07817809599169695
592553,0.22231768763053902
592554,0.38792891090541437
592555,0.36646233770022124
592556,0.24801380756223684
592557,0.2895514909635276
592558,0.5634509595374291
592559,0.2902302026719533
592560,0.4996000545047812
592561,0.4902957604497281
592562,0.3027306651208356
592563,0.16007198261256772
592564,0.2472124437911709
592565,0.37953057574192683
592566,0.48536820466338576
592567,0.6403861530066097
