id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
193551,rural,2,0.56,60,dim,rainy,False,False,morning,False,True,0,0.54
149750,highway,3,0.21,35,night,clear,False,True,morning,True,False,1,0.18
206313,highway,3,0.36,25,night,rainy,False,True,morning,False,False,1,0.38
170663,rural,2,0.5,45,daylight,rainy,True,True,afternoon,True,False,2,0.28
62032,rural,3,0.8,60,dim,foggy,False,False,evening,False,True,0,0.45
104184,rural,2,0.88,45,daylight,clear,False,False,afternoon,False,True,0,0.28
255491,highway,1,0.84,45,daylight,rainy,False,True,afternoon,False,True,0,0.32
305997,rural,4,0.72,60,dim,foggy,True,True,evening,True,True,1,0.57
502778,highway,1,0.39,35,dim,clear,True,True,morning,False,False,2,0.17
487572,rural,4,0.17,60,daylight,rainy,True,True,afternoon,False,True,1,0.26
311799,urban,2,0.91,25,daylight,rainy,True,False,afternoon,False,False,2,0.35
351709,highway,4,0.44,60,dim,foggy,True,False,evening,True,True,2,0.47
265221,rural,2,0.47,60,dim,rainy,True,True,morning,False,False,1,0.39
426190,rural,3,0.4,25,daylight,clear,False,False,afternoon,False,False,1,0.14
488081,urban,2,0.44,70,daylight,foggy,True,True,afternoon,False,True,2,0.48
50210,urban,4,0.25,25,night,rainy,False,False,evening,True,True,0,0.34
348438,rural,4,0.8,70,night,clear,True,True,afternoon,True,True,1,0.64
492901,urban,3,0.76,60,night,rainy,True,False,afternoon,False,True,0,0.68
159585,highway,1,0.31,45,night,foggy,True,True,morning,False,True,1,0.38
214678,rural,4,0.04,45,night,foggy,False,False,morning,False,False,2,0.3
418749,rural,1,0.37,35,night,clear,True,False,afternoon,True,False,1,0.33
107253,urban,4,0.12,60,daylight,clear,True,False,evening,True,False,2,0.32
90624,highway,2,0.69,60,night,clear,True,True,evening,False,True,1,0.56
206246,urban,4,0.39,25,dim,foggy,False,False,morning,True,True,2,0.21
66360,urban,1,0.23,35,daylight,foggy,True,False,evening,False,False,1,0.22
159148,rural,2,0.74,45,night,clear,False,False,evening,True,False,1,0.41
1136,rural,1,0.55,35,daylight,rainy,True,False,evening,True,True,0,0.3
464659,highway,2,0.88,45,dim,rainy,True,False,evening,True,False,3,0.43
468313,highway,2,0.95,60,night,foggy,False,True,afternoon,True,False,1,0.8
420687,urban,4,0.78,60,daylight,rainy,False,True,evening,False,False,2,0.55
422272,urban,3,0.03,60,daylight,foggy,False,False,afternoon,True,False,1,0.27
146927,urban,1,0.43,35,night,rainy,True,False,evening,True,True,0,0.49
316270,rural,4,0.88,45,dim,clear,True,True,evening,False,False,1,0.21
72605,rural,2,0.23,70,dim,foggy,True,True,evening,True,True,2,0.39
224419,rural,1,0.44,25,daylight,foggy,False,True,afternoon,False,False,1,0.3
201652,rural,1,0.78,25,daylight,rainy,False,False,morning,False,False,3,0.53
437731,urban,4,0.39,35,daylight,foggy,True,False,afternoon,False,False,1,0.26
249700,rural,2,0.68,25,daylight,rainy,True,True,evening,False,True,1,0.35
198126,highway,4,0.74,45,night,clear,True,False,morning,True,False,0,0.46
160079,highway,4,0.38,70,night,rainy,False,True,evening,True,False,2,0.62
80091,highway,4,0.8,60,night,foggy,True,False,morning,False,True,0,0.73
455370,urban,4,0.82,45,daylight,foggy,False,False,afternoon,False,False,2,0.38
226844,rural,3,0.65,25,night,foggy,True,False,morning,True,False,1,0.48
305674,rural,1,0.95,25,daylight,foggy,False,True,morning,True,True,1,0.32
27415,urban,2,0.08,25,night,clear,True,True,morning,False,True,2,0.24
435385,highway,2,0.22,35,daylight,foggy,True,True,evening,True,True,0,0.15
270827,rural,1,0.25,25,night,clear,False,True,morning,False,False,2,0.34
307190,rural,4,0.63,35,dim,foggy,False,False,afternoon,False,False,0,0.32
51270,urban,3,0.81,45,night,foggy,True,False,evening,False,True,1,0.61
335853,urban,2,0.15,25,night,clear,True,False,morning,False,True,1,0.18
160274,highway,4,0.39,25,dim,foggy,False,False,evening,True,False,0,0.31
210529,highway,4,0.66,25,night,rainy,True,False,afternoon,True,True,3,0.57
249493,urban,1,0.11,35,night,foggy,True,True,morning,True,False,1,0.42
411888,highway,1,0.72,60,daylight,foggy,True,False,evening,True,False,1,0.57
373848,urban,3,0.95,35,night,clear,True,True,afternoon,True,True,1,0.49
486621,urban,2,0.66,35,daylight,foggy,True,False,evening,False,False,0,0.29
349524,highway,2,0.46,45,daylight,foggy,False,False,evening,True,True,1,0.32
426799,urban,2,0.07,45,night,foggy,False,False,evening,True,False,1,0.24
465981,rural,1,0.47,35,night,clear,True,False,afternoon,True,False,2,0.33
349133,highway,3,0.21,35,dim,foggy,True,True,morning,False,True,1,0.15
319458,rural,3,0.57,25,dim,foggy,True,False,morning,True,True,1,0.25
178384,highway,4,0.08,70,night,rainy,False,False,morning,True,False,2,0.7
500021,rural,3,0.65,60,daylight,clear,True,False,evening,True,True,0,0.4
97233,rural,3,0.16,60,daylight,rainy,True,True,morning,False,False,1,0.36
198195,rural,2,0.63,70,daylight,clear,False,True,morning,False,False,3,0.47
32840,urban,3,0.17,70,daylight,foggy,False,False,morning,True,True,1,0.38
341186,urban,3,0.78,70,dim,foggy,False,False,evening,True,False,1,0.48
516512,urban,1,0.33,25,dim,rainy,True,False,afternoon,True,True,1,0.11
386046,rural,3,0.9,60,night,foggy,False,True,afternoon,False,True,2,0.69
394028,highway,4,0.49,60,daylight,foggy,True,False,evening,False,False,0,0.43
61185,urban,1,0.75,70,dim,clear,True,True,evening,False,True,2,0.43
325566,highway,4,0.11,60,dim,foggy,True,True,afternoon,False,True,1,0.38
481359,urban,1,0.71,70,dim,clear,False,False,afternoon,False,True,2,0.29
333274,rural,4,0.31,70,daylight,foggy,False,False,evening,True,False,2,0.32
343000,highway,3,0.32,35,dim,clear,False,False,afternoon,True,False,0,0.02
145928,urban,3,0.38,45,dim,foggy,False,False,afternoon,False,False,2,0.26
456594,urban,3,0.46,45,daylight,foggy,True,True,morning,True,False,2,0.25
6155,highway,3,0.57,60,night,foggy,True,False,morning,False,False,2,0.61
188196,rural,1,0.26,35,daylight,clear,True,True,morning,False,True,0,0.06
364996,urban,2,0.86,35,dim,rainy,False,False,evening,False,False,0,0.31
397444,rural,1,0.55,35,daylight,clear,False,True,morning,True,True,1,0.19
409984,urban,4,0.74,60,dim,foggy,False,True,evening,False,False,1,0.51
189545,rural,2,0.53,35,daylight,clear,False,True,evening,True,True,2,0.19
362995,rural,2,0.97,60,night,rainy,True,True,afternoon,False,False,3,0.94
279839,urban,2,0.14,25,night,clear,True,False,evening,True,True,1,0.26
121168,urban,2,0.32,45,night,rainy,True,False,morning,True,False,0,0.44
90645,highway,2,0.33,45,night,rainy,True,True,morning,False,False,2,0.47
508238,rural,1,0.33,60,daylight,foggy,False,True,evening,False,True,1,0.37
338305,rural,1,0.53,35,night,clear,True,False,evening,True,True,1,0.42
454204,urban,1,0.66,60,night,clear,False,True,morning,True,False,1,0.59
273233,urban,2,0.65,25,dim,foggy,True,True,morning,False,False,2,0.28
423285,highway,3,0.63,45,dim,foggy,False,True,evening,False,False,0,0.25
79708,urban,2,0.47,70,daylight,clear,False,False,evening,False,True,1,0.28
444423,urban,3,0.8,45,dim,rainy,False,False,afternoon,True,False,0,0.35
368554,highway,1,0.82,25,daylight,rainy,False,False,afternoon,True,True,3,0.54
344103,rural,1,0.39,25,dim,foggy,False,True,evening,False,False,2,0.28
318528,rural,1,0.3,25,dim,foggy,True,True,afternoon,False,True,1,0.18
240439,urban,4,0.25,25,daylight,rainy,False,False,morning,True,False,2,0.19
36224,highway,1,0.76,35,night,clear,False,False,evening,False,True,1,0.45
212150,urban,3,0.36,35,night,foggy,True,False,evening,True,False,2,0.44
126482,urban,3,0.37,70,daylight,rainy,False,False,afternoon,True,False,0,0.41
330742,urban,3,0.19,45,night,clear,False,False,evening,False,True,1,0.17
447723,highway,2,0.1,35,dim,rainy,True,False,morning,True,False,2,0.14
230210,urban,4,0.66,35,night,clear,True,False,morning,True,True,2,0.37
141038,rural,3,0.92,45,dim,clear,True,False,morning,False,True,1,0.35
415113,rural,1,0.95,45,night,clear,True,True,afternoon,True,True,0,0.36
241580,urban,1,0.15,70,dim,foggy,False,True,evening,True,True,0,0.35
50236,urban,4,0.79,45,night,foggy,True,True,afternoon,True,True,0,0.53
95346,urban,3,0.19,35,daylight,foggy,True,False,morning,False,True,0,0.17
132408,highway,1,0.59,45,daylight,foggy,True,False,morning,False,False,0,0.35
91221,urban,1,0.43,25,dim,clear,False,True,evening,False,True,0,0.13
485393,highway,4,0.28,45,dim,foggy,True,False,evening,False,True,0,0.17
190784,urban,1,0.41,35,night,foggy,True,False,afternoon,True,True,0,0.37
477841,rural,1,0.83,45,night,clear,True,True,afternoon,True,False,1,0.36
122773,rural,1,0.67,70,daylight,clear,True,True,evening,True,False,1,0.34
18346,rural,3,0.11,70,dim,foggy,False,False,morning,True,True,1,0.29
217102,highway,3,0.34,70,dim,foggy,False,False,morning,False,True,2,0.43
155447,urban,3,0.67,35,daylight,foggy,True,False,morning,True,False,1,0.28
480405,rural,1,0.84,45,daylight,clear,False,True,morning,False,False,0,0.21
274931,rural,2,0.94,70,dim,foggy,True,True,morning,True,True,0,0.54
171101,rural,1,0.78,35,dim,rainy,True,True,morning,False,False,1,0.39
191492,rural,4,0.4,25,dim,foggy,True,True,afternoon,True,False,0,0.19
232120,rural,2,0.66,35,night,foggy,False,False,morning,False,True,2,0.52
343994,urban,2,0.02,70,dim,foggy,False,True,afternoon,False,True,0,0.4
409932,rural,4,0.68,25,dim,clear,False,False,evening,True,True,0,0.31
494074,rural,1,0.58,25,night,clear,True,True,morning,False,True,3,0.45
7664,highway,3,0.49,25,night,rainy,False,True,evening,False,False,2,0.47
100065,highway,2,0.33,25,night,foggy,True,False,morning,False,False,2,0.36
66885,rural,3,0.69,70,daylight,clear,False,True,morning,False,True,2,0.35
45185,highway,1,0.58,45,night,foggy,True,True,morning,True,True,2,0.46
334510,urban,1,0.75,70,night,foggy,True,False,evening,True,False,2,0.73
134614,urban,3,0.65,45,night,foggy,True,True,afternoon,True,True,1,0.48
141274,rural,4,0.81,25,dim,clear,True,True,morning,False,False,2,0.36
411562,highway,1,0.24,35,daylight,rainy,True,False,evening,False,True,1,0.15
54731,urban,4,0.75,70,dim,foggy,True,True,morning,True,False,3,0.6
344408,highway,2,0.51,45,daylight,foggy,False,True,evening,False,False,3,0.23
132200,highway,3,0.41,60,dim,clear,False,False,afternoon,False,True,0,0.34
384718,highway,2,0.37,35,daylight,rainy,True,True,evening,False,False,2,0.32
138581,urban,4,0.07,35,dim,rainy,True,False,morning,True,False,1,0.13
332633,highway,4,0.0,35,night,foggy,False,False,afternoon,True,False,1,0.25
205476,rural,3,0.05,25,night,clear,True,False,afternoon,False,True,3,0.1
145976,highway,4,0.87,60,night,rainy,True,True,evening,False,True,2,0.8
448472,rural,3,0.75,25,night,foggy,False,False,morning,True,False,3,0.58
476644,urban,1,0.09,25,daylight,rainy,False,False,afternoon,True,False,1,0.11
146901,highway,4,0.58,45,daylight,rainy,True,False,afternoon,True,False,2,0.28
27852,urban,3,0.67,45,daylight,rainy,False,False,afternoon,False,False,0,0.35
481697,highway,1,0.52,35,daylight,rainy,True,False,evening,True,False,0,0.28
211518,rural,2,0.7,60,daylight,clear,False,True,evening,True,True,0,0.53
253780,rural,3,0.69,60,daylight,foggy,False,False,morning,True,False,3,0.52
346894,highway,4,0.36,35,dim,rainy,False,True,morning,False,True,1,0.13
450742,urban,2,0.51,70,night,clear,False,False,afternoon,False,True,1,0.56
218331,highway,4,0.82,60,night,clear,False,True,afternoon,False,True,2,0.66
177543,highway,2,0.14,70,daylight,foggy,True,False,morning,True,True,0,0.32
177121,highway,3,0.84,45,night,clear,True,False,morning,False,True,1,0.39
370923,rural,1,0.43,70,dim,clear,False,True,morning,True,False,1,0.32
24969,highway,4,0.2,60,daylight,foggy,False,True,evening,True,True,0,0.44
371638,highway,1,0.39,45,dim,clear,True,False,evening,True,True,1,0.21
122988,urban,2,0.75,70,daylight,foggy,False,True,evening,False,False,2,0.5
338685,rural,3,0.77,60,night,rainy,False,False,afternoon,False,True,0,0.74
219599,highway,1,0.3,60,dim,clear,False,True,morning,False,True,0,0.25
454948,highway,3,0.17,45,night,clear,False,True,morning,False,False,0,0.29
83789,rural,4,0.51,60,night,foggy,True,False,morning,True,True,0,0.62
40242,urban,1,0.34,25,night,rainy,True,True,evening,False,False,3,0.24
80381,rural,1,0.79,60,daylight,foggy,True,False,afternoon,False,True,2,0.53
405143,urban,4,0.59,45,night,clear,False,False,evening,False,True,2,0.33
295018,rural,1,0.87,35,dim,foggy,True,False,afternoon,True,False,0,0.43
419,highway,1,0.98,35,dim,clear,False,True,evening,True,True,1,0.25
197605,rural,4,0.85,70,dim,foggy,False,False,morning,True,True,1,0.58
292054,highway,1,0.16,25,dim,rainy,False,True,morning,False,True,2,0.12
177251,urban,2,0.95,60,dim,rainy,True,True,evening,True,False,3,0.78
67362,highway,1,0.97,35,night,clear,False,False,afternoon,False,False,3,0.61
109563,highway,2,0.72,45,dim,clear,True,True,evening,False,True,1,0.24
267488,urban,1,0.29,60,dim,rainy,True,False,evening,True,False,1,0.41
176160,urban,4,0.16,25,dim,clear,True,True,morning,True,False,0,0.03
24458,highway,2,0.68,70,daylight,clear,False,False,morning,False,False,2,0.34
200800,highway,3,0.94,45,dim,clear,True,True,afternoon,True,True,0,0.37
139665,highway,2,0.12,25,dim,foggy,False,False,evening,False,True,1,0.12
232296,highway,3,0.65,35,daylight,clear,True,True,morning,False,True,2,0.19
185838,rural,4,0.69,25,daylight,clear,False,True,afternoon,True,True,1,0.17
155180,urban,4,0.35,25,dim,foggy,True,True,afternoon,False,True,1,0.25
443289,rural,1,0.21,45,daylight,rainy,True,False,afternoon,True,False,0,0.14
179450,highway,3,0.85,35,daylight,rainy,False,False,afternoon,True,False,3,0.49
380517,rural,3,0.91,60,night,clear,True,True,afternoon,True,False,1,0.63
98555,highway,3,0.25,25,daylight,rainy,True,False,afternoon,True,False,1,0.11
170944,urban,1,0.04,25,dim,clear,False,False,morning,False,False,1,0.15
273743,rural,4,0.2,25,dim,rainy,True,False,evening,False,True,1,0.12
430724,highway,3,0.96,25,daylight,clear,True,True,morning,False,True,1,0.38
277315,urban,4,0.41,60,dim,foggy,True,True,afternoon,False,True,0,0.44
463272,urban,1,0.63,45,night,rainy,True,True,evening,False,False,0,0.53
76136,urban,2,0.34,45,daylight,clear,True,False,morning,False,True,2,0.16
58172,rural,3,0.32,35,night,foggy,False,False,evening,False,False,0,0.47
276172,highway,4,0.4,25,daylight,foggy,False,False,morning,False,False,1,0.24
307217,rural,4,0.03,35,night,foggy,False,True,morning,True,False,1,0.29
410853,rural,1,0.82,60,dim,rainy,False,False,evening,False,False,2,0.57
27718,rural,3,0.68,25,daylight,foggy,True,True,morning,True,True,0,0.32
44762,highway,2,0.74,45,night,clear,False,True,afternoon,False,True,1,0.48
272537,rural,2,0.58,60,daylight,rainy,True,False,morning,True,False,0,0.44
77268,rural,3,0.1,25,dim,rainy,False,False,afternoon,True,False,0,0.14
13468,rural,1,0.16,35,daylight,clear,False,True,evening,True,False,1,0.13
308956,highway,4,0.62,35,dim,rainy,True,False,morning,False,True,3,0.41
317001,rural,3,0.67,45,dim,foggy,False,False,morning,True,False,1,0.31
36962,rural,1,0.94,60,dim,clear,True,True,afternoon,False,True,2,0.39
245362,urban,1,0.99,70,dim,foggy,False,True,evening,True,False,1,0.59
336394,highway,2,0.32,35,daylight,clear,False,True,evening,False,True,1,0.15
272156,rural,4,0.27,25,dim,clear,True,False,evening,True,True,1,0.16
176266,highway,1,0.47,35,daylight,foggy,True,True,evening,False,True,2,0.26
271397,urban,1,0.86,70,daylight,clear,True,True,morning,True,True,1,0.51
509360,rural,4,0.09,60,daylight,clear,True,True,morning,False,True,2,0.28
341628,highway,4,0.04,35,dim,clear,False,False,afternoon,False,False,1,0.05
29568,highway,1,0.62,45,daylight,rainy,True,False,afternoon,False,False,1,0.31
352405,urban,4,0.62,70,daylight,clear,True,True,afternoon,True,False,0,0.43
404113,urban,2,0.72,45,daylight,clear,True,True,evening,False,False,1,0.22
215493,rural,4,0.49,45,dim,rainy,False,True,afternoon,True,True,2,0.27
440480,urban,2,0.37,70,dim,rainy,False,True,afternoon,False,False,1,0.39
25658,rural,3,0.84,25,daylight,foggy,True,False,evening,True,True,3,0.44
360453,urban,2,0.15,70,dim,clear,True,True,morning,True,True,0,0.27
177226,highway,1,0.61,70,daylight,foggy,False,True,evening,True,False,1,0.51
375131,urban,1,0.91,35,dim,foggy,False,True,morning,True,False,2,0.49
343182,highway,3,0.55,60,daylight,rainy,True,False,afternoon,True,False,2,0.52
351877,urban,1,0.7,25,daylight,rainy,False,False,evening,False,False,3,0.41
180771,highway,4,0.62,60,night,foggy,False,False,afternoon,True,False,1,0.78
7635,highway,1,0.12,45,daylight,clear,True,True,evening,True,True,2,0.08
371067,urban,1,0.55,35,dim,foggy,False,True,evening,False,True,2,0.23
184645,urban,4,0.54,45,dim,foggy,True,True,evening,False,True,2,0.29
459045,highway,4,0.23,60,daylight,rainy,True,False,morning,True,False,2,0.43
120813,urban,3,0.4,70,daylight,foggy,True,True,evening,False,True,1,0.51
71647,rural,3,1.0,35,night,foggy,False,True,evening,False,True,0,0.73
76834,highway,3,0.63,60,daylight,clear,True,False,morning,True,False,2,0.28
57145,rural,3,0.4,60,dim,rainy,False,False,evening,True,True,2,0.31
34921,rural,2,0.36,45,dim,clear,False,True,afternoon,True,False,1,0.15
278124,rural,2,0.59,45,daylight,foggy,False,True,evening,True,False,2,0.25
481024,rural,3,0.65,45,night,clear,False,True,evening,False,True,2,0.38
214784,highway,1,0.1,35,night,rainy,False,False,morning,False,True,1,0.28
265720,highway,4,0.97,45,daylight,foggy,True,True,evening,False,True,0,0.31
320644,highway,4,0.51,25,daylight,clear,False,False,morning,True,False,2,0.18
242443,rural,3,0.66,45,dim,foggy,True,False,morning,True,True,3,0.42
425019,highway,3,0.44,60,dim,clear,False,True,afternoon,False,False,1,0.37
238299,urban,2,0.66,70,night,foggy,True,False,afternoon,True,False,1,0.75
170818,highway,1,0.58,60,dim,clear,False,True,afternoon,False,False,2,0.29
453436,highway,4,0.25,70,night,clear,False,False,evening,True,False,1,0.56
426826,urban,3,0.15,70,night,foggy,False,True,evening,False,True,1,0.5
143385,highway,3,0.46,70,dim,foggy,False,False,morning,False,True,1,0.34
301997,highway,1,0.14,45,daylight,clear,True,False,morning,True,True,0,0.11
446331,rural,4,0.63,70,night,clear,False,True,morning,False,False,1,0.63
143845,urban,4,0.64,35,daylight,foggy,True,False,morning,False,True,3,0.37
306757,urban,3,0.99,25,dim,clear,False,False,evening,False,True,1,0.27
153783,rural,2,0.67,45,daylight,clear,True,False,morning,True,True,2,0.18
436416,rural,1,0.11,45,daylight,clear,True,False,evening,True,False,1,0.06
196626,highway,4,0.6,45,dim,clear,True,False,morning,True,True,1,0.15
500799,urban,2,0.43,70,dim,clear,False,False,morning,True,True,1,0.36
478664,urban,4,0.53,70,dim,foggy,False,False,morning,True,False,1,0.28
367911,urban,3,0.71,25,dim,rainy,True,False,morning,True,True,0,0.29
478611,rural,2,0.13,35,night,clear,False,False,morning,True,True,1,0.26
298680,highway,1,0.31,70,daylight,foggy,False,False,morning,True,True,1,0.4
222502,highway,2,0.62,70,night,clear,False,True,morning,True,True,2,0.65
69904,rural,3,0.62,45,dim,foggy,False,False,afternoon,True,False,1,0.24
90376,highway,4,0.36,60,dim,clear,False,False,afternoon,False,False,2,0.36
356018,highway,1,0.76,60,night,clear,False,True,morning,False,False,2,0.61
251041,rural,2,0.1,60,daylight,rainy,False,True,evening,True,True,1,0.4
76950,urban,4,0.59,35,night,clear,True,False,morning,True,True,0,0.34
70274,highway,1,0.63,70,dim,clear,True,False,afternoon,False,False,2,0.4
201444,highway,3,0.78,70,night,foggy,True,False,morning,True,False,1,0.76
515864,rural,4,0.97,35,daylight,foggy,True,False,afternoon,False,True,3,0.56
452970,highway,3,0.82,45,night,foggy,True,False,afternoon,False,False,0,0.55
405928,highway,3,0.38,60,dim,rainy,True,False,evening,False,False,2,0.43
131730,rural,4,0.15,60,dim,rainy,False,True,morning,True,False,1,0.27
427952,urban,2,0.88,25,night,clear,True,True,morning,True,True,0,0.43
407944,highway,1,0.49,70,daylight,rainy,False,True,morning,True,False,0,0.42
116687,urban,3,0.31,35,dim,foggy,True,True,afternoon,False,False,2,0.24
426282,urban,4,0.7,45,dim,rainy,False,True,morning,True,True,0,0.32
111017,urban,3,0.9,60,night,foggy,False,True,evening,True,True,3,0.8
500550,highway,3,0.18,25,night,clear,True,True,afternoon,False,False,2,0.22
502431,rural,3,0.87,35,daylight,clear,False,True,evening,False,True,1,0.29
221839,rural,4,0.32,45,dim,rainy,True,True,morning,False,False,2,0.24
20708,highway,3,0.14,70,daylight,foggy,True,False,morning,True,True,1,0.36
453053,highway,2,0.48,60,dim,foggy,False,True,afternoon,True,True,0,0.49
315446,rural,3,0.98,45,dim,rainy,False,False,evening,True,True,0,0.35
510162,highway,1,0.35,25,night,clear,False,True,morning,True,False,1,0.25
247024,highway,3,0.07,60,daylight,rainy,False,True,afternoon,False,True,1,0.23
498022,rural,1,0.43,60,daylight,foggy,False,False,afternoon,False,True,2,0.46
440592,rural,2,0.27,45,night,clear,False,False,afternoon,True,False,3,0.1
366735,rural,1,0.71,70,night,foggy,True,True,morning,True,True,0,0.71
163743,highway,1,0.27,35,daylight,rainy,True,False,afternoon,False,True,0,0.19
268483,highway,1,0.75,25,daylight,foggy,False,True,morning,False,False,0,0.43
28766,highway,3,0.7,45,dim,clear,True,False,morning,False,False,2,0.23
153056,rural,2,0.76,45,night,foggy,False,True,evening,False,False,0,0.51
393255,rural,2,0.43,60,daylight,foggy,False,True,morning,False,False,1,0.34
280992,rural,4,0.97,35,daylight,clear,True,True,evening,True,False,1,0.42
368171,rural,3,0.37,25,dim,clear,False,False,morning,True,False,1,0.06
397731,rural,1,0.43,25,dim,foggy,False,False,afternoon,False,True,0,0.25
410958,highway,2,0.4,60,dim,foggy,True,False,morning,False,False,0,0.45
68015,urban,3,0.15,70,dim,rainy,True,False,afternoon,False,False,1,0.32
84852,urban,1,0.77,45,dim,clear,True,False,morning,True,False,0,0.24
120762,highway,4,0.73,35,daylight,foggy,False,True,evening,False,False,0,0.25
61810,highway,2,0.03,70,dim,clear,False,True,evening,False,False,1,0.25
221808,highway,3,0.67,25,dim,rainy,False,False,afternoon,False,True,1,0.3
477647,urban,1,0.36,35,daylight,clear,False,True,afternoon,False,True,0,0.09
209196,highway,4,0.86,60,night,foggy,False,False,morning,True,False,0,0.71
239300,urban,4,0.21,70,dim,rainy,False,True,evening,True,True,1,0.37
9840,highway,2,0.36,35,dim,foggy,False,True,evening,True,True,0,0.15
429217,urban,4,0.08,70,dim,rainy,False,False,afternoon,False,True,0,0.33
437412,rural,4,0.01,25,daylight,clear,False,True,afternoon,True,True,0,0.02
121536,rural,3,0.37,25,night,rainy,False,True,evening,False,True,1,0.2
14124,highway,2,0.04,45,night,foggy,False,False,morning,False,False,2,0.28
424624,rural,3,0.23,25,dim,rainy,False,False,afternoon,True,True,2,0.16
198446,urban,3,0.64,35,dim,clear,True,False,evening,False,False,0,0.28
129493,highway,3,0.39,70,daylight,rainy,False,False,evening,True,True,1,0.43
466368,urban,1,0.57,35,dim,rainy,True,False,morning,True,True,0,0.37
362088,highway,4,0.22,25,daylight,rainy,False,True,evening,True,True,2,0.23
59686,urban,1,0.7,70,night,clear,True,True,evening,True,True,1,0.53
116548,highway,4,0.74,25,dim,rainy,True,False,evening,True,False,1,0.33
362103,urban,4,0.27,35,night,foggy,True,True,morning,True,True,1,0.43
217155,highway,1,0.17,60,daylight,clear,True,False,afternoon,True,False,2,0.31
427114,highway,4,0.19,60,dim,clear,False,False,afternoon,True,True,0,0.16
352827,urban,3,0.36,60,daylight,clear,True,True,morning,True,False,1,0.29
12947,highway,4,0.1,35,daylight,rainy,True,False,afternoon,True,True,1,0.12
205321,urban,2,0.57,70,dim,foggy,True,True,evening,False,True,2,0.48
373454,urban,1,0.13,60,dim,clear,False,True,morning,True,False,1,0.21
249267,highway,3,0.75,60,daylight,clear,False,False,morning,False,False,1,0.56
393638,highway,4,0.08,35,dim,foggy,True,False,afternoon,False,True,1,0.17
51846,urban,2,0.55,60,dim,clear,True,False,afternoon,True,False,1,0.34
356323,highway,4,0.13,35,dim,clear,True,True,afternoon,True,False,1,0.02
260000,highway,1,0.61,25,daylight,rainy,False,False,morning,False,False,0,0.26
18721,urban,3,0.4,25,daylight,foggy,False,False,afternoon,True,True,2,0.21
118356,urban,4,0.57,35,dim,rainy,False,False,afternoon,True,True,0,0.24
163504,urban,4,0.89,25,daylight,rainy,False,True,evening,False,False,1,0.34
382198,urban,1,0.58,45,daylight,foggy,True,True,afternoon,True,False,0,0.28
333118,rural,3,0.37,70,night,foggy,False,False,evening,False,False,0,0.68
273860,highway,2,0.21,70,daylight,clear,True,True,evening,True,True,1,0.32
287134,urban,4,0.99,60,dim,rainy,False,True,evening,True,True,3,0.74
105563,highway,2,0.16,60,daylight,clear,True,False,afternoon,True,True,2,0.22
237367,urban,3,0.86,25,dim,foggy,False,False,afternoon,False,True,1,0.37
410216,rural,4,0.72,45,dim,rainy,False,False,morning,False,True,1,0.25
404891,rural,4,0.4,70,daylight,rainy,True,True,evening,False,True,0,0.45
20012,rural,1,0.28,35,night,clear,True,True,evening,True,True,2,0.35
20722,rural,2,0.59,70,daylight,clear,True,True,evening,True,False,3,0.51
91758,urban,4,0.3,70,daylight,clear,False,True,evening,False,True,1,0.32
281543,urban,1,0.97,35,dim,foggy,True,True,morning,True,True,2,0.33
325551,urban,2,0.03,35,daylight,rainy,True,True,afternoon,False,True,1,0.13
224241,highway,4,0.28,35,daylight,rainy,False,False,evening,False,True,1,0.12
515791,rural,1,0.89,35,dim,clear,False,True,morning,True,False,1,0.27
176268,urban,4,0.81,70,dim,clear,False,True,morning,False,False,1,0.54
137587,rural,3,0.89,60,daylight,foggy,False,True,afternoon,True,False,0,0.48
489642,rural,4,0.34,60,night,clear,False,True,morning,False,False,2,0.59
433047,urban,4,0.14,45,night,foggy,True,False,evening,False,True,1,0.3
102322,urban,1,0.54,45,dim,rainy,True,True,evening,False,True,2,0.25
13981,rural,2,0.67,60,daylight,rainy,False,True,morning,True,False,2,0.5
321409,urban,3,0.65,35,night,foggy,False,True,morning,True,True,1,0.51
251031,highway,1,0.56,25,night,foggy,False,False,morning,True,False,1,0.55
152952,rural,3,0.99,45,daylight,foggy,False,True,afternoon,True,True,1,0.5
460175,rural,2,0.61,25,dim,foggy,False,False,evening,False,True,1,0.32
216203,rural,2,0.71,45,dim,foggy,False,False,morning,False,False,0,0.32
173973,highway,1,0.38,35,night,rainy,True,True,morning,False,False,1,0.43
126012,rural,3,0.02,35,dim,rainy,False,True,morning,True,True,2,0.09
111893,urban,4,0.45,45,night,clear,True,False,afternoon,True,False,2,0.2
269627,rural,1,0.63,35,dim,rainy,True,True,afternoon,False,False,1,0.31
318124,rural,2,0.03,70,daylight,rainy,True,True,evening,False,False,0,0.28
281484,rural,1,0.72,70,night,foggy,True,True,evening,False,True,1,0.63
415629,urban,4,0.74,45,dim,rainy,False,False,morning,False,True,2,0.26
119197,urban,2,0.15,45,night,foggy,False,True,morning,False,False,1,0.32
414378,urban,4,0.25,45,dim,clear,False,False,morning,False,False,2,0.05
124000,highway,4,0.45,35,dim,rainy,True,True,morning,True,True,1,0.34
433008,rural,1,0.65,45,daylight,foggy,False,True,evening,True,False,1,0.34
